t,date,sector_Communication_Services
184,2011-11-15,0.6963159943402667
185,2011-11-16,-0.8934021901420021
186,2011-11-17,-0.7679524607591047
187,2011-11-18,0.07692883602312577
188,2011-11-21,-1.3141054631476832
189,2011-11-22,-0.34453786231748806
190,2011-11-23,-1.6482007494172881
191,2011-11-25,-0.5356512691600459
192,2011-11-28,2.050700109247599
193,2011-11-29,-0.23087316484052892
194,2011-11-30,2.907400045888866
195,2011-12-01,-0.4889669710267562
196,2011-12-02,0.5022329040118442
197,2011-12-05,0.9247359008549014
198,2011-12-06,-0.24582923328075285
199,2011-12-07,-0.09798114453525081
200,2011-12-08,-1.5335317243003737
201,2011-12-09,1.52392889648122
202,2011-12-12,-0.7584238954626384
203,2011-12-13,-0.952604599394757
204,2011-12-14,-0.6724195896811489
205,2011-12-15,0.412309343829959
206,2011-12-16,0.4761184526745189
207,2011-12-19,-0.8910870595664022
208,2011-12-20,2.121179889018964
209,2011-12-21,0.2513637447698623
210,2011-12-22,0.48355964416861097
211,2011-12-23,0.08161294524012268
212,2011-12-27,0.13922098496303478
213,2011-12-28,-0.7977366181155715
214,2011-12-29,0.42717464100824615
215,2011-12-30,-0.06298053570051547
216,2012-01-03,0.726997905702505
