t,date,sector_Communication_Services
126,2011-08-24,0.922864755183299
127,2011-08-25,-1.792567563214703
128,2011-08-26,1.4922193049698016
129,2011-08-29,2.3815773766364186
130,2011-08-30,0.09162990448417112
131,2011-08-31,0.004600863546299061
132,2011-09-01,-1.2782452846243681
133,2011-09-02,-1.9858101018806362
134,2011-09-06,-0.16400310849134575
135,2011-09-07,2.3836307678734934
136,2011-09-08,-1.2798941128499712
137,2011-09-09,-1.2847632311522719
138,2011-09-12,0.518873584795545
139,2011-09-13,0.996625634155033
140,2011-09-14,1.6314858999915098
141,2011-09-15,0.3826982291772291
142,2011-09-16,0.08731686808710322
143,2011-09-19,-0.8931534632365141
144,2011-09-20,-0.8573546390410165
145,2011-09-21,-1.533147905522282
146,2011-09-22,-2.114002181477689
147,2011-09-23,0.9028942480861829
148,2011-09-26,0.8491021475128105
149,2011-09-27,1.313471151409184
150,2011-09-28,-2.3458961589076015
151,2011-09-29,1.0106702271007553
152,2011-09-30,-1.3700489499985962
153,2011-10-03,-2.7233863817476163
154,2011-10-04,3.7240234242047947
155,2011-10-05,1.0498137769863642
156,2011-10-06,1.199350105311697
157,2011-10-07,-0.8956201374353316
158,2011-10-10,1.9369521456238818
159,2011-10-11,0.4364284217906024
160,2011-10-12,0.7691001270928929
161,2011-10-13,0.2132344021736578
162,2011-10-14,0.7660085697950534
163,2011-10-17,-1.887473852502278
164,2011-10-18,1.5881720144010771
165,2011-10-19,-1.0865390383665519
166,2011-10-20,0.373646315771242
167,2011-10-21,1.3886720247895918
168,2011-10-24,1.5100022538332893
169,2011-10-25,-1.6814001271489243
170,2011-10-26,1.1227239497004213
171,2011-10-27,2.8230469333730284
172,2011-10-28,-0.05010001560304217
173,2011-10-31,-1.2945106896679333
174,2011-11-01,-2.041018609592047
175,2011-11-02,1.852526602736841
176,2011-11-03,1.3712997220121965
177,2011-11-04,-0.6810090143773394
178,2011-11-07,-0.12932944286907408
179,2011-11-08,0.5589361246309834
180,2011-11-09,-2.5885567764058024
181,2011-11-10,0.2909063823811165
182,2011-11-11,1.7426481342415758
183,2011-11-14,-0.8257448575514952
184,2011-11-15,0.8533936726776521
185,2011-11-16,-0.644596903147365
186,2011-11-17,-0.5540589015782476
187,2011-11-18,0.019722072259407752
188,2011-11-21,-1.5118013837343063
189,2011-11-22,-0.2905228288609222
190,2011-11-23,-1.7819298173972111
191,2011-11-25,-0.650613334200711
192,2011-11-28,2.1524261184292177
193,2011-11-29,-0.26274890655765637
194,2011-11-30,3.277725868749928
195,2011-12-01,-0.6570593363480051
196,2011-12-02,0.526012684750391
197,2011-12-05,1.4060428600998236
198,2011-12-06,-0.416237228758418
199,2011-12-07,-0.2061054527258425
200,2011-12-08,-1.458748188241184
201,2011-12-09,1.7805041352504383
202,2011-12-12,-0.6754736030457071
203,2011-12-13,-0.9609743720914443
204,2011-12-14,-0.9843844885055588
205,2011-12-15,0.6979345788974779
206,2011-12-16,0.42424573749964534
207,2011-12-19,-0.8621182071648439
208,2011-12-20,2.31580792033849
209,2011-12-21,0.033956884229420524
210,2011-12-22,0.5720885106917882
211,2011-12-23,-0.019977389876504437
212,2011-12-27,0.12004955283731338
213,2011-12-28,-0.8415526300586074
214,2011-12-29,0.7972822724986434
215,2011-12-30,-0.2729279436286788
216,2012-01-03,0.5295373631223954
