t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
16,2011-03-02,0.196985850287458,0.007065414408162896,0.2849203094976184,0.17803463321552013,0.24260605217156758,0.20474751632851743,0.1703028605367399,0.11867300521486701,0.0753742217612731,0.120434915206614
17,2011-03-03,0.8342482038597976,1.0083764076540507,0.7744979642157299,0.8631409849839644,0.692714322185955,0.8708126161005308,0.6869909599835682,0.8381891977240553,0.862435735874686,1.0027810401245958
18,2011-03-04,-0.28134020108392316,-0.3043173064090618,-0.1535899172387123,-0.29758003134444366,-0.258427374169659,-0.26243384954484766,-0.2596565035150715,-0.33362922405978324,-0.30887539222694327,-0.21572947978740403
19,2011-03-07,-0.640854155936647,-0.8177573789155119,-0.6565533134073808,-0.6722876557126571,-0.5912450883458579,-0.6810579577861031,-0.5418465940216477,-0.5111077862547218,-0.6878273538856495,-0.6229623860017122
20,2011-03-08,0.6413824221382063,0.7174909598754806,0.4764281039358818,0.6915193422655526,0.48940058156079236,0.7078865370670834,0.42554861161677926,0.6470148283200943,0.5302928070470931,0.5833717318843621
21,2011-03-25,-0.1930303968974562,-0.6270908175418046,-0.026840753068335315,-0.3692378767706827,-0.5887026541905046,-0.14322801444603414,-0.20098616745739756,-0.14591994566964914,0.10372280210960018,-0.14940417791549992
22,2011-03-28,-0.1820220403874666,-0.20006895688708373,-0.1719946085151935,-0.09774165982096178,-0.24241461946293055,-0.11688586562372276,-0.060059377209521154,-0.15810111559445092,-0.1838759841405588,-0.1806869960063334
23,2011-03-29,0.3588090273007978,0.3970140157680836,0.3646933952696548,0.37067186473579317,0.3305015685499621,0.3444326658619802,0.36551356758581827,0.3363493282403828,0.479570816449782,0.29903056032737935
24,2011-03-30,0.5160031352507972,0.5677785957322131,0.3876219925574515,0.5737664195937151,0.4154368461134827,0.5263830427163458,0.46440868616168984,0.5585696259014727,0.5650396310104773,0.6827027791509583
25,2011-03-31,0.16887422912569666,0.17889047479253248,0.0926224873653405,0.14689277417635907,0.14498073889905355,0.19242013694831558,0.007778108601477282,0.13996090916365667,0.10311548465965803,0.1381810387157722
26,2011-04-01,0.3480688227842214,0.2111761558876386,0.21679423962841732,0.22039594113216582,0.2640431402313348,0.27307789103987157,0.21316230270321468,0.3046506282214625,0.3097468748811609,0.32274371676272956
27,2011-04-04,0.09379468032070483,0.11044796208308415,0.09211603381010113,0.17855593189822758,0.08654217694632911,0.13329427245262654,0.023122788607900742,0.0827116090840156,0.21319279361890492,0.07686022196159768
28,2011-04-05,0.1235096460809108,0.144871350368965,0.10899422331363315,0.11891707653564614,0.12287806558086073,0.09812698108941122,0.13076910864236665,0.07842390854332099,0.12896754496385668,0.10535250314466328
29,2011-04-06,0.18173360776326336,0.054034982854910034,0.25146841026610184,0.2147090860666086,0.15998954640686697,0.11671441531394756,0.13738944682698037,0.15401214449430733,-0.03663979480256459,0.11907203251191761
30,2011-04-07,-0.24227063861073836,-0.26593657450142716,-0.25628371415124546,-0.28044619234151724,-0.21812127397241052,-0.20820002228780604,-0.16255166703244858,-0.27827376692494354,-0.198990055351448,-0.2009845778571674
31,2011-04-08,-0.35031891842718726,-0.4511866178122936,-0.33206241099483846,-0.20372910612339717,-0.2761089618183827,-0.2820214767529253,-0.23870809811235802,-0.43520857143597746,-0.41564085439412324,-0.3072118212050268
32,2011-04-11,-0.4902723861899444,-0.4093444212910244,-0.4512427048375321,-0.42104756560904505,-0.34385924733860646,-0.4566955509638386,-0.36828838440954476,-0.28765452498168553,-0.40200650222695755,-0.3589567297220801
33,2011-04-12,-0.48871134653500237,-0.7382778451521599,-0.6145164778041649,-0.5090114029190383,-0.7133121093648698,-0.6784780748289685,-0.5247596351740338,-0.5526967754753273,-0.6252129339147049,-0.6617377694897638
34,2011-04-13,-0.09638457340586729,0.07010783928410622,-0.030809335258018964,0.009249717819577142,0.02602957224917898,0.012560990099629677,0.040495996423211646,-0.007465255572935547,-0.16078072881724198,-0.06313553090978286
35,2011-04-14,0.12386930737682729,0.15296793076153434,0.08188906354802009,0.08368849226533977,0.2082862845705336,0.21405252910341477,0.17473998631741716,0.23101289124507643,0.11423620734650239,0.01367200072960877
36,2011-04-15,0.3119682828265502,0.28838271345582067,0.284826223351578,0.261557883979247,0.21128143462886617,0.2624019649994966,0.34379614590217594,0.4011844911984811,0.3815868431205502,0.26695955513460284
37,2011-04-18,-0.7201794775011606,-0.8063938783105311,-0.5964914625691485,-0.7397418744784338,-0.5997513228284994,-0.6833942083653916,-0.5630763224252957,-0.6179825140552085,-0.7445011759552579,-0.6935636244350337
38,2011-04-19,0.1235200280822435,0.17995878951218297,0.19034008702585217,0.2937055388815534,0.12928125229199924,0.23315818311349307,0.2345134867990895,0.08180830779255667,0.2484284807698679,0.2367497051489896
39,2011-04-20,0.9051243032448595,0.939628405645283,0.780096147092689,0.6847017183323819,0.7534628764389301,0.8068984021000429,0.5809028400896084,0.7543555997917879,0.9492958241548196,0.8559368776526469
40,2011-04-21,0.19202747671839157,0.24040717678612786,0.2923969368943182,0.26455264934927913,0.21786541055644573,0.2508033071032402,0.25410228606026336,0.2358137085226858,0.3617931315457385,0.2801268961435528
41,2011-04-25,-0.13084907916551974,-0.08180943310662081,-0.07985963138982699,-0.06374518951692605,-0.025321418477741168,-0.027233577509722474,-0.04853252412022346,-0.028697634351850423,-0.07861529711083506,-0.12692616899870943
42,2011-04-26,0.5119296956094864,0.6048415983214808,0.460268789304784,0.2325755350556813,0.48543002293320686,0.44115538012191124,0.3285714091598889,0.3883795948665292,0.5048210666693438,0.49950648944714515
43,2011-04-27,0.19683757381190145,0.31100830968124116,0.27638294337928665,0.17362927312820794,0.2849464825193013,0.3663042050012641,0.16700128371704248,0.2948499205200695,0.21880193412992063,0.28942541739479233
44,2011-04-28,0.019825255665635675,0.19369925421617645,0.18105054814408506,0.17613772943845302,0.03964213755460549,0.1307042168656607,0.03581753021666864,0.220952485885016,0.1984079447787324,0.11057569799861576
45,2011-04-29,0.17031648270103042,0.1029186645198957,0.20562654811810835,0.16062614358699706,0.16537582628160294,0.1233736066453645,0.11579984965941774,0.30677307118857755,0.18960906405351777,0.1474431873022282
46,2011-05-02,-0.47260165641047613,-0.492088331508318,-0.3875970016562064,-0.3572815176803152,-0.3665336486410154,-0.41601320931090136,-0.3088076428450783,-0.49030911869707616,-0.3237043459280983,-0.32627999379976086
47,2011-05-03,-0.5112673814259908,-0.5129990568499583,-0.5599311710629825,-0.3602503596537078,-0.35505406195168837,-0.5801124210620067,-0.49674737621301424,-0.4933287237959343,-0.537175835715842,-0.5263782143295809
48,2011-05-04,-0.5476504638745857,-0.5722404092605466,-0.4939948014849812,-0.42953941989814176,-0.5553196682456552,-0.562819828846641,-0.630373030250149,-0.46452743022046944,-0.5224860353293789,-0.516735408539489
49,2011-05-05,-0.3042098611041169,-0.30460365109368087,-0.4721636954819578,-0.32978042725932416,-0.3635733759768336,-0.5066691831864583,-0.4125268837785195,-0.47454462002554515,-0.4780866678395354,-0.4618223516452323
50,2011-05-06,0.2766699413701233,0.3832716761038388,0.2514755716603646,0.14343073117369914,0.1902163230561912,0.19733105586687638,0.16537914102703374,0.17712025469480183,0.3228544085266568,0.3162401988915807
51,2011-05-09,0.4907656268886109,0.46962316871581267,0.43950380107401765,0.3585709939376233,0.4572585444612563,0.4569842679289797,0.4150642654195149,0.40179005963239695,0.3879498080922355,0.3924056362795815
52,2011-05-10,0.7580491195073404,0.7295849729909306,0.6148438790209102,0.6081340173276499,0.5717161033706176,0.6273404915431421,0.4085612947354508,0.7173824064978387,0.663427967089929,0.5810855250713431
53,2011-05-11,-0.8126410995478922,-0.8366705004396778,-0.76085667707932,-0.6326448515099112,-0.7314119069504076,-0.7860094928613405,-0.6613066121005228,-0.8118463408825025,-0.7985307772639472,-0.640883816155722
54,2011-05-12,0.34591095638615527,0.11104610270730252,0.37371315947037265,0.21777054206615612,0.31516173686742555,0.2545784906656175,0.20759924867522803,0.31172784578112483,0.33150218593999353,0.2539650969774422
55,2011-05-13,-0.5859130446790871,-0.550575172172517,-0.6021180059907976,-0.6550710707578676,-0.5241433375454113,-0.5718815348311,-0.5873003879834228,-0.4653664807584741,-0.6342740334887231,-0.6175948783250814
56,2011-05-16,-0.6036356519088143,-0.6516054015560453,-0.5140778298253358,-0.4067160135721869,-0.4690879928130304,-0.5240984321123417,-0.4567573692765631,-0.6381838753614955,-0.5845137432744558,-0.5536448154219267
57,2011-05-17,-0.18334879517315808,-0.22298278764193885,-0.17289049233263334,-0.19103235172156743,-0.16533366807622257,-0.22897648181749464,-0.18744525529892336,-0.11037384832143841,-0.2219771890779632,-0.22638040923213007
58,2011-05-18,0.6660020018595586,0.6868386195886897,0.6196154422508132,0.570519106959325,0.539676223369669,0.6768658248985776,0.5114653307570233,0.5271508436581264,0.5969195104515953,0.46455603114210725
59,2011-05-19,0.1307820777922818,0.03744875918460101,0.07303165827472491,0.10422400335592846,0.14734945554731713,0.07353120093325397,0.06946936220402253,-0.030456715667955457,-0.021438392975694755,0.00017409437794577395
60,2011-05-20,-0.36381964215018486,-0.4052677906091957,-0.326407773700363,-0.4364416360619518,-0.4278145870392676,-0.35878451388459315,-0.2779096006546593,-0.3270389416308508,-0.3569203794499884,-0.36021651708881514
61,2011-05-23,-0.808547173203791,-0.7685938851200806,-0.7702074354328806,-0.7477796673818704,-0.7400572055852422,-1.1518804902922208,-0.770064786220857,-0.7721658468947046,-0.7862992045374664,-0.7772620777702127
62,2011-05-24,-0.14535965392696606,-0.22039482464993276,-0.07780421486229161,-0.18777942695692204,-0.16894603295557373,0.011036904908039394,0.05093728952601976,-0.07446913939970079,-0.13290944688578685,-0.046273432460621204
63,2011-05-25,0.4085456809660701,0.5228110334170488,0.2833701748807025,0.28910807893674356,0.3730346468801569,0.4254508401750438,0.2223120259730066,0.48166641502801405,0.3901235991302053,0.3205459899539476
64,2011-05-26,0.4998356080688597,0.5345612893319583,0.40276303677514835,0.3532129619085356,0.45347716943066707,0.4804401867149888,0.3325449446482887,0.3822833027171777,0.38398635099442957,0.4987347048472832
65,2011-05-27,0.3343258360422291,0.3996093559764719,0.3296212429045536,0.2670206783248862,0.2826261862393094,0.38670536109405534,0.3246760411861693,0.3401174031226165,0.4266958037297254,0.4178093940196541
66,2011-05-31,0.4984832178308218,0.7180815245354846,0.7017358614470891,0.5858178463452642,0.5077254498163586,0.6680202302659651,0.45383874057474655,0.6856872071452564,0.6197983303166649,0.4884151449165943
67,2011-06-01,-1.2632336071239434,-1.4658984674399476,-1.4933381282811875,-1.278254971240424,-1.3376689791485954,-1.330668878164045,-1.0358331202916118,-1.4300739382383412,-1.3987587137576478,-1.368472419152584
68,2011-06-02,-0.20329841819478023,-0.27125700165152106,0.0678546663763241,-0.06094316564697161,0.030367027823500314,-0.03807411980879218,0.024001087821038082,-0.06756755080992685,0.012717282649397824,-0.20558615714663442
69,2011-06-03,-0.601339789081085,-0.6096250678240206,-0.562165624193446,-0.3840976332705235,-0.4148651523411319,-0.5739119581760656,-0.47502791645397846,-0.596314057971113,-0.6728863485892713,-0.5286635638684165
70,2011-06-06,-0.6970675752025411,-0.943939220466985,-0.806074374093325,-0.7036119211794856,-0.6557459297350834,-0.7894660224436263,-0.6908235450737655,-0.6265740698034192,-0.627645005709475,-0.769054539434845
71,2011-06-07,0.17909483210551377,0.27236544196353785,0.11945495652196633,0.14972031204385164,0.1307268504338612,0.07599771649109754,0.10589025659194638,0.041004613729047075,0.14902235844700945,0.11547586767786036
72,2011-06-08,-0.5916517497534379,-0.5687691482929607,-0.5863410761013923,-0.5124074208413462,-0.5704125939990935,-0.5646770658328398,-0.5812822455720654,-0.5026006339523368,-0.5043381323425635,-0.5609539251536927
73,2011-06-09,0.34457006100422116,0.3436465662388344,0.43476655558597477,0.21485533951016964,0.24777330568191272,0.3009370302101463,0.28786245484497863,0.2651779071153691,0.3013074871268072,0.4025864154561087
74,2011-06-10,-0.836127905696872,-0.8499388955686672,-0.796251975854766,-0.8506356242317332,-0.5868981080713546,-0.8253340731573632,-0.7484702063976274,-0.729601298781589,-0.7973161836157708,-0.8862936102542822
75,2011-06-13,-0.21579027441858553,-0.07884035923052933,-0.3897821421506274,-0.1950848197373982,-0.12189249900840472,-0.3627252237668358,-0.36370758884271853,-0.0876423546410226,-0.3092107336583229,-0.14669551636436196
76,2011-06-14,0.9617067544014734,0.9609057833651342,0.9166923562339723,0.8658975982245913,0.7677499929693838,0.8086417999557,0.7823284963627533,0.9104678962967465,0.9820001050429372,0.8098393535108391
77,2011-06-15,-0.9125789925406362,-0.9427934314289999,-0.9298848794113669,-0.9531061191826199,-0.963846109769941,-0.9056128003910168,-0.7502780427455636,-0.9419543443689025,-0.9479612374138109,-1.0081656463793456
78,2011-06-16,-0.01129761491191875,0.036881119627539496,-0.07806307779400486,0.03315739254202824,-0.005404556896300556,0.04252275380880918,-0.003095976502637732,0.14853566009593563,0.03933446533434646,0.061483700474410354
79,2011-06-17,0.10519640665520846,0.0117840845981864,0.129555838362744,0.15523890694836412,0.050396661465559496,0.14007912989216503,0.11585610143469631,0.09858944647920795,0.10175792764672821,0.20220494081382792
80,2011-06-20,0.3654454182045946,0.32688708966868685,0.30448330207643703,0.22453124068480196,0.36483821545711653,0.3248789384465248,0.3079747072104625,0.34961095451045693,0.2967610680120817,0.22264853921378877
81,2011-06-21,0.8837859250640183,1.0333565410035122,0.9306274541352493,0.9204887111299409,0.7546499110310088,1.06587132689656,0.7940459524793644,0.948237584085811,0.9964373735655129,0.8821803820185973
82,2011-06-22,-0.33100218212602234,-0.3773785109376409,-0.3922060409708446,-0.342580824345932,-0.13795317119728065,-0.4036422897012702,-0.2633688767481403,-0.3686804569170993,-0.3566970900172025,-0.3481435935493909
83,2011-06-23,-0.05209439414232073,0.11536354162700187,-0.012043874834953545,-0.08284417180750893,-0.11995518920391127,0.008065679737486451,-0.063275310515834,-0.02747835433427978,0.01136862807124733,-0.1310557247590965
84,2011-06-24,-0.29696881942363734,-0.3738936438477623,-0.39900789709392215,-0.2771886306808824,-0.35074971487820855,-0.34289078416132546,-0.3381518476317675,-0.2889009658357187,-0.2701164063204022,-0.3656708006560957
85,2011-06-27,0.3483273486102344,0.4069713345249918,0.30711018146260877,0.36161646196876346,0.2268661187517156,0.39776753875700804,0.31538845871302534,0.39899591943038243,0.3565346100429796,0.368406184149069
86,2011-06-28,0.5575428389148449,0.7306928534737797,0.6287436337094822,0.6002038037716867,0.5709313607031239,0.6958181307864597,0.5805298690333817,0.5522057710506216,0.7826063702559836,0.514688818581401
87,2011-06-29,0.4039557377554122,0.2670577342277172,0.327471192160421,0.2159062473021692,0.3119640625033895,0.2353538777490383,0.34272150095371673,0.2890317446891263,0.3376320198721142,0.4376012237887173
88,2011-06-30,0.4804505157268072,0.5139015355363256,0.3952138371973283,0.5061061249446414,0.4676135819910668,0.5016800319608784,0.46645718482536846,0.4729101550681637,0.44514316449856606,0.4753445929612838
89,2011-07-01,0.7177720096919482,0.7208731862698157,0.6572030009653962,0.6447196521820727,0.5873303706651627,0.5590340447257244,0.5412724063699876,0.6346108469342964,0.6894887816931874,0.6290518909680044
90,2011-07-05,-0.02354640568083276,-0.04098283219747248,-0.05156774471491393,-0.017751101007173385,-0.08844527152313028,0.08378721546756043,0.13066821736963774,0.06633534659681903,0.023841540929264705,-0.10521469175120479
91,2011-07-06,0.037652241731325545,0.0586092251990991,0.10033780863711293,0.12850453978255807,0.04059648450796132,0.1816510127066095,0.09367771730749794,0.2675436334740605,0.07243532065898937,0.14054787929434215
92,2011-07-07,0.7068734382963838,0.7141816534097332,0.6534901260835643,0.6675033817433351,0.6553961448456674,0.6297510416367755,0.5044542593557709,0.6215612818851369,0.6759695304515841,0.7073697334620899
93,2011-07-08,-0.33514723004376173,-0.4516362639234227,-0.33840575156938274,-0.3334864542445969,-0.42001597504071453,-0.37213003553020313,-0.29712713466159735,-0.3461157294487111,-0.35231250547992937,-0.2958406941974448
94,2011-07-11,-1.0280461339464106,-1.2234856955001445,-1.1460036319011933,-0.9863960971483862,-1.0113211963278397,-1.0973958667523007,-0.9143345960586459,-0.9883444936112543,-0.970612206382958,-1.0842699653045589
95,2011-07-12,-0.18884082522381368,-0.2731773723509625,-0.09848457458620383,-0.1773559223038752,-0.24559422757107,-0.10344608563000726,-0.30795895896210396,-0.08633379474883247,-0.25841337832916156,-0.1570325489183012
96,2011-07-13,0.35773669713242395,0.4244978084818105,0.4037857010236037,0.24315118861285737,0.34890490665665685,0.35736599539320496,0.31634826532141697,0.43180397685190575,0.349579761865436,0.40133721629127667
97,2011-07-14,-0.6170738641951506,-0.7137502176469263,-0.6166800597990297,-0.5624747570513206,-0.5359736197253256,-0.7287691737422077,-0.6066260548319445,-0.6292069159660216,-0.622583769365006,-0.5988468620205263
98,2011-07-15,0.03238848736552134,0.3291322112184404,0.26675942919689105,0.1590199335018088,0.2241988390432294,0.27674031480660893,0.18378004200600773,0.1852715974283296,0.266579227468301,0.28826062419647003
99,2011-07-18,-0.5594779627218122,-0.7601794863023587,-0.6373170025595574,-0.6480940060606722,-0.762431290839091,-0.6547721078590479,-0.7601056769978166,-0.778554783041044,-0.7560589287879634,-0.6323263643625183
100,2011-07-19,0.8091830149129048,1.0268735150807518,0.9277020832248941,0.7094475078877756,0.8797984270351613,0.8968306334928602,0.8570253916755389,0.8875627917422892,0.8854734642266631,0.9137610699347971
101,2011-07-20,0.06222408855309434,0.008420627340947428,0.057470941322431315,0.009586940926539611,-0.07912961655310398,0.1345848664237017,0.06444041812353986,-0.019855926182214174,-0.05975676016574326,-0.06269169452616034
102,2011-07-21,0.5977602152855155,0.5739249814908896,0.6077727623989355,0.5256998933618414,0.6394573611084201,0.5667473761907162,0.5554822584200982,0.5521810702581998,0.5075998028913115,0.6480791437696843
103,2011-07-22,0.021720730253946063,0.08364407055561478,0.0821224473614861,-0.03128122906088897,-0.00020916998282589558,-0.011184868776837359,-0.0064611617583457594,0.004193876138603609,0.008620778465458152,-0.047235403667725794
104,2011-07-25,-0.5563475722750648,-0.5771346619806191,-0.5569633592007195,-0.4920364207832984,-0.4956002412421146,-0.4654084539345619,-0.4051067478815904,-0.4629053317696222,-0.5489915031912665,-0.7435800815493573
105,2011-07-26,-0.24232548688514924,-0.3071962747719625,-0.30363080402002823,-0.43706726423638087,-0.4154926699626823,-0.25971689852455515,-0.17749203698858504,-0.25640519710577353,-0.4432910680590941,-0.1540599875247524
106,2011-07-27,-1.409906145129121,-1.5972898349852829,-1.4105817180591367,-1.274462707995589,-1.2715351609349033,-1.3731941071685192,-1.4035257307356797,-1.5106815608095365,-1.3979524443201767,-1.323870401506747
107,2011-07-28,-0.12406773845526532,-0.057846182845035884,-0.1185643899963522,-0.37883932917333607,-0.14501833417722554,-0.19765854364081561,-0.07234470631832189,-0.06492044336316972,-0.09436397425893782,-0.18366464647433708
108,2011-07-29,-0.1970451040322431,-0.10785133912540869,-0.17016348269753326,-0.10884814821681074,-0.23741445500655767,-0.036507041190176476,-0.21535568070436126,-0.15720582466032096,-0.23941574354469697,-0.17242605765971245
109,2011-08-01,-0.05554723238283459,-0.1521245423077269,-0.0845502531941531,-0.11587925083797353,-0.15875552956903216,-0.2379348454702885,-0.016797448079340048,-0.13483054968359187,-0.1655897760331641,-0.10610557733481268
110,2011-08-02,-1.4425342976651159,-1.6676600806897173,-1.2498929441005309,-1.30114054138842,-1.3005627511855828,-1.3847026642510512,-1.1879887651167407,-1.3102509974947825,-1.4474022305273815,-1.4127768616191565
111,2011-08-03,0.3216822506543422,0.3641792486484182,0.12012010208667694,0.27839749788565255,0.2852731497623759,0.19469413182538786,0.04645740589246695,0.2795666223064561,0.3418406624374798,0.25711311793039165
112,2011-08-04,-3.010303948993257,-3.3842504616881617,-2.9134870741006744,-2.6778639237190682,-2.7685355896962403,-2.9847435039958556,-2.7491924267972663,-2.9021624135688624,-2.93900305503286,-3.148558170649552
113,2011-08-05,-0.5828057810112902,-0.6687943064687952,-0.594266178956914,-0.4784833731632527,-0.40952064021048534,-0.672448955188561,-0.5648061749021361,-0.577299635183039,-0.5393550960054553,-0.6438232742560773
114,2011-08-08,-4.521248621459729,-4.99383442611589,-4.4898176440170205,-4.48841824386416,-4.154718307818068,-4.384791595436659,-4.397019221757003,-4.551420923438457,-4.409930897035381,-4.837052804230332
115,2011-08-09,2.6238635570566693,3.399431170316998,3.217550364433119,2.7579474160884203,2.7255515958703636,2.940156672355828,2.77740783877052,2.983245101738168,3.0118555848050046,3.116833454499029
116,2011-08-10,-2.1109921212306384,-2.6490062032678763,-2.2223707587045487,-2.232288973612976,-1.9533078957142749,-2.3751792974659898,-1.680773380677065,-2.270718352362535,-2.257035491811913,-2.073899631582169
117,2011-08-11,2.335392195968446,2.5992538388003945,2.3855925760318843,2.071546220001551,2.2402394773454986,2.4080930290005957,2.0875639015440814,2.3475636887649864,2.4711256702789477,2.419908396944474
118,2011-08-12,0.20093933726227708,0.13293982369722304,0.08507083353585226,0.042804551925431214,0.29193644454619083,0.2159926000603272,0.30700350486411726,0.16704792107347038,0.2958300891135641,0.18959917032643658
119,2011-08-15,1.4717455361788898,1.4980901372320719,1.4831349206501447,1.3052671833181397,1.279107055010091,1.4337571521704273,1.2573451856282822,1.388116081470889,1.3035386204204082,1.4313434326226375
120,2011-08-16,-0.6823414398743717,-0.9684374611775655,-0.8431608696636292,-0.6489977379738713,-0.6291098909562944,-0.7459191467511593,-0.6965316178244058,-0.7682664462896904,-0.6935021987167483,-0.8785094932274786
121,2011-08-17,0.10334416194218926,-0.09957817824910635,0.09835173326836912,-0.08182212454613698,0.08794459956128711,-0.015433850770535698,0.12100713165394864,0.08967270890497674,-0.01586667158232238,0.09599002053808336
122,2011-08-18,-2.6482358357208273,-3.1209179700077105,-2.4997152035426455,-2.584932792365819,-2.5534683574579953,-2.7725479494905954,-2.363723494996407,-2.664936373993192,-2.741361150746588,-2.763044203340513
123,2011-08-19,-0.8840605052403028,-0.8182184782799676,-0.7981186019063462,-0.7796519238369045,-0.703552920219065,-1.1267059601764478,-0.7835672935091393,-0.7494453270276616,-0.9457707093262798,-0.8562801898123454
124,2011-08-22,0.004687440502644257,-0.03921130694980438,-0.08054701631737599,0.008559580470722923,0.0011483198128888635,0.09204174975595011,0.056367187786290913,0.03024015651944001,0.010702489038600174,-0.08403613239889862
125,2011-08-23,1.813298601163868,2.3113752996917767,1.941019196424384,1.6774323783910827,1.777240696632711,1.9561075718427423,1.6404488911436153,1.7952032345151303,1.9673759418467598,2.0316341392771173
126,2011-08-24,0.6057622154768371,0.6738836845557634,0.4917254713013025,0.522750386506789,0.5221490570321903,0.6320169375810328,0.35341637242068585,0.7543514078500508,0.5864144478488225,0.5198526730391192
127,2011-08-25,-1.0334894767265064,-1.09523316246955,-1.08093727663497,-0.9787942657214873,-0.9889079696208799,-1.0492742655544753,-1.0013535910563256,-1.04543355901936,-1.0430685252484897,-1.1169592396090553
128,2011-08-26,1.0085597361408538,1.2503498453936495,0.9820214750088477,0.9602039859905026,0.9202058419551671,1.1573066709353332,0.965162804367554,1.0299768390113686,1.0519475395099513,0.9984212537173544
129,2011-08-29,1.7244461141112035,2.0440372206152433,2.04244898119823,1.7807018271558304,1.7350321969170228,1.9863697179892048,1.6418136206676746,2.0412701857987976,1.9046053902260744,2.062461230494063
130,2011-08-30,0.2069570626160694,0.1885199777639307,0.1399818841418453,0.18785888864005437,0.12897080115257065,0.10344719765421316,0.23227680429301273,0.11859350058355628,0.2801521224234235,0.10874909332673813
131,2011-08-31,0.1270299697285448,-0.011211149208715639,0.08610746667079178,0.20139713530994183,0.10565000062914559,0.04216170844401098,0.16594111497350036,0.025934394944856116,0.16426583039906875,0.17094934446694354
132,2011-09-01,-0.9885237204085899,-1.0036898442138706,-1.0517356915223262,-0.8932844385328861,-0.7982594733710545,-0.9680170685610286,-0.7512712279907042,-0.8892519109434184,-0.9158977892770352,-0.9342498127767085
133,2011-09-02,-1.6107451080704713,-1.7892317585267254,-1.560322824214229,-1.4923268148071056,-1.342287715279834,-1.5448213122884742,-1.333531586024687,-1.4490944486765058,-1.5634896178035143,-1.577142778938107
134,2011-09-06,-0.44624745164906177,-0.5281019748474359,-0.35109119172305103,-0.49859081802095123,-0.5655497454884184,-0.48611232057367443,-0.5281288567189557,-0.3232753755652996,-0.4250206719664121,-0.5477140088661346
