t,date,交通（航运，铁路）,信息计算机,其他制造业（如电力）,军工,农业,化工,医药医疗,房地产及建筑,文化产业,服装纺织,材料,汽车,物流与供应链,环保,电子,金融,银行,食品
35,2023-07-24,0.0481239349228361,0.12296959410499383,-0.02590903486769661,0.022553239892321823,-0.273758360638103,-0.16470408272691336,0.0515234558179488,0.08915050399034015,-0.06500702578256323,-0.030789062752064035,-0.10676566388912904,0.048880472283589195,0.01108326451998217,-0.08058438914757975,-0.05501655361774191,-0.03833960585638777,-0.06149343313729142,-0.13961661502431602
36,2023-07-25,0.26071740160820167,0.3052896997098831,0.16652346334310986,0.20066198918999434,0.02216825486238466,0.22234763219839043,0.09969464819608465,0.7577940236214771,0.2889525954282917,0.3721606486462947,0.25253446794665146,0.4239294762313432,0.2812553851472794,0.2351077723066391,0.21897835240580932,0.7176563381978833,0.5977198959755856,0.42860072250468406
37,2023-08-10,-0.24641442003506533,-0.30978485750591445,-0.3374567074099742,-0.41241032591706434,0.5621984344180211,-0.11805259590548488,-0.5575063256839193,0.5102283823127276,-0.2768424881555217,-0.19597739748132986,-0.462930012907532,-0.42438150844293077,0.31133665959570556,-0.08477630024086502,-0.5233041985113872,1.6395303763329172,0.4363439321487398,0.40725843397747885
38,2023-08-11,-0.3102001325103407,-0.394045788745576,-0.33228844059438273,-0.24446426738342428,-0.39090611494907646,-0.34820777349455967,-0.0507075794455366,-0.019058196069036384,-0.3088556710311294,-0.2301553423837972,-0.35818343406616066,-0.36439450403591017,-0.30364313007035576,-0.3501870019869864,-0.34599910351744456,-0.6469126282969371,-0.3759550978705124,-0.2812648811505661
39,2023-08-14,0.06846913914844298,0.31978357133794577,-0.0705731314121141,0.013246344322203368,-0.10789452260416714,-0.04752508146442642,-0.007895014369892522,-0.1692217054163114,0.38443206389308865,0.11341001377121226,-0.18437005909529275,-0.15469314931040576,0.011222877699549508,0.009649246255715211,-0.037447143744796026,-0.10872495297070227,-0.21363109122675286,-0.20238209431606163
40,2023-08-15,-0.047284150922411186,-0.3217816218404957,-0.19597980141459986,-0.1978028775540908,-0.0030089899639549164,-0.203567508021273,-0.04548271954252762,-0.07109899028502192,-0.2975428024477041,0.2526934040055143,-0.26520546455681804,-0.10145935662924617,-0.08891631119625909,-0.0979415419299634,-0.27197688817488846,0.21476832846310812,0.24634236679149252,-0.12105456929955381
41,2023-08-16,-0.17566327096375633,-0.4256164806031429,-0.16802545221077073,-0.22700983271964822,-0.02854890650544998,-0.15745389929831013,-0.14040583040648819,0.2645183327525022,-0.16143132361837625,0.997854715435731,-0.3163783577968781,-0.24294587797872993,-0.07683454653509277,-0.10884405656319317,-0.3240970125268822,0.04549209891985154,-0.066344640129429,-0.03457989800292609
42,2023-08-17,0.24226621051946612,0.21586430532662582,0.3646076953775328,0.6345594204676476,0.09269229978905409,0.123221764377864,-0.019314394481178866,0.06968481070962511,0.12003452928777684,0.6662030544710478,0.2712183196630502,0.3332665185208053,0.2166630894274435,0.18980790873622458,0.18542504296902285,-0.05360962184969979,-0.16734414506893497,0.30295500390396646
43,2023-08-18,0.02649075801401724,-0.34559982712285403,-0.2023481488450172,-0.09887778729487018,-0.2935747007307271,-0.0993659578444467,-0.3303336292509585,-0.3719341876199288,-0.5154085974046366,-0.6865877803854048,-0.11328443020849936,-0.2751928177718961,-0.0007257279271811884,0.08718684024622797,-0.20451069082147047,-0.30336515631203154,0.10422734857581173,-0.26581454471713084
44,2023-08-21,-0.2605635905976742,-0.040675479853208456,-0.20347362045874753,-0.23131634488793051,-0.1530512105951429,-0.1791040273048023,-0.08652754732850411,-0.19708977885709023,-0.014901195480926568,-0.033898038154183484,-0.25907270899731566,-0.22434613831759037,-0.26546798078813644,0.022721497899549244,-0.12164688230879044,-0.3910637419926473,-0.3394512150814932,-0.11710650847092466
45,2023-08-22,0.029879190147057075,0.4963948654273562,0.03521030067382515,0.21088235925225626,0.07659505181050939,-0.004281590434879217,-0.11872122568691204,0.20564035109156711,0.18236930769258275,-0.5600069708763129,0.0779814752513402,0.11907334606442878,0.01084529067589953,-0.16656246631568317,0.15336434658909864,0.24835533309927535,0.22883265403496494,0.11082093230990529
46,2023-08-23,-0.3436303278217928,-0.4199510083494611,-0.45206522724481457,-0.5339141537761393,0.08186681066580068,-0.3065063887066502,-0.4049018162181828,-0.25613033157737,-0.26536299524824714,-0.6995456036582672,-0.39761844573913047,-0.2531871898337914,-0.17803640625710745,-0.018272929658406073,-0.45138458265283743,-0.28452929117750236,-0.05467595619304124,-0.16635395534410186
47,2023-08-24,-0.3383507275115505,-0.08341402639709602,0.017596147715942114,0.015271462834307352,0.5869367483087428,0.052225648021539825,0.17059421583257575,-0.243731141897589,0.20757783186252113,-0.6230606176325514,0.08406210624646611,0.05659643302175619,-0.1688394180733613,-0.06408035119602704,0.052051132950737156,0.06711191294234822,-0.12059661533567931,0.39065722703941785
48,2023-08-25,-0.1807532712432162,-0.7934549666975979,-0.38244805823506617,-0.5145121498601112,-0.16964576181899466,-0.15697543228832042,-0.30610085210241533,0.10865088534636212,-0.5199928316451787,-0.19287878303933031,-0.42843388893362333,-0.22191487422899334,-0.22543996687038304,0.19764923786273528,-0.49449753110662087,0.039815239804533255,0.1408890736676965,-0.03351771974829301
49,2023-08-28,0.19027827177027112,0.07183751847997087,0.10213444221406612,0.12933470486263107,0.3193337712917602,0.15411575441540182,0.023045066346887327,0.5846736224592414,0.125282888245581,0.31264264300107586,-0.04207196855679815,0.23958108951423193,0.3350085622643486,0.10027113889405555,0.19689625211858006,0.3232510572573933,0.2651238541534624,0.005739917796536425
50,2023-08-29,0.38306772763659175,0.9591557265234211,0.7725649166045664,0.7906398113946204,-0.06491874038461652,0.40274678364724564,0.7504499175595705,0.4760277914214553,0.5640905394429658,0.67738046571691,0.7965090882504856,0.48221978337651045,0.24750314625168077,0.2940019772654314,0.8603979289333281,-0.0777590228689272,-0.1982481929054829,0.20877603531961805
51,2023-08-30,-0.026693677428658344,0.59037217564567,0.2371414731483628,0.33975401654103476,-0.2701899562325947,0.046518200893996005,0.3069488596261199,-0.18163770439404803,0.2553951109493867,-0.009418318278629167,0.4596752645144837,0.013749789184387412,-0.12683839249641402,-0.14571850359349006,0.33997602204199323,-0.40327064950780805,-0.1649073116638803,0.017195671087653526
52,2023-08-31,-0.08809303074398595,-0.07220488380657711,0.049755682072636774,-0.22900893820963997,-0.13021259892876785,-0.025200977256500515,0.013722299682142804,-0.7132133040318758,-0.19929527386673035,-0.05207725153240729,0.04347909316717529,-0.15548636337324848,-0.2585306573235366,-0.18435803228867603,-0.010674390628041092,-0.31221508955209276,-0.051015665079601966,-0.040734494437403165
53,2023-09-01,0.1535494740120879,-0.2832515921608459,-0.030108296880189418,-0.03133580646881034,0.2624849174750902,0.12054941842040962,-0.1234699833639023,-0.08610789083512256,0.04276657511317716,0.23935983922894333,-0.09415382497379132,0.16166917259131086,0.05360736773724023,-0.23114975752927486,-0.09761350767239123,0.0374937560659156,0.23923677875374016,0.17971162124077028
54,2023-09-04,0.27315355343080316,0.094084167467569,0.053620602510761166,0.3228738978918321,0.059106171502348565,0.368715197083325,-0.08469496580549907,0.05104818382938978,0.2650282223765076,0.49612961302492986,0.17868084628342643,0.2004720538651336,0.34287964823057315,0.1996449330867521,0.13290764755284734,0.18897385859709456,0.3366217121679961,0.41714704632914396
55,2023-09-05,-0.10319113805348147,-0.12875054864718924,-0.0423279204518992,0.10984732115657082,-0.28049768752049686,-0.06505425832934261,-0.049842089570964296,-0.3975580454769319,-0.07364930515691401,-0.20514060773457893,0.019627632891545798,-0.10807781760568472,-0.12935711385519646,-0.09652835411799403,0.11086743936264493,-0.2611349959670298,-0.22162387705566444,-0.1464515319049215
56,2023-09-06,-0.09924415128024983,0.17088351446401515,0.20506277370264875,0.532186606267924,-0.1601926360544517,0.16765220650180698,-0.11118137333072925,0.21134572367248944,-0.1948356436110847,0.014323542219753228,0.3020073007248486,0.08016158604278202,-0.021420964075283044,0.004245900234525077,0.3274085863508423,-0.06722071770851186,0.0680064738863259,0.0819698761264714
57,2023-09-07,-0.26842012281374145,-0.24220307306455358,-0.4581906568477231,-0.21438379157123302,-0.15784283116625095,-0.2976078007452244,-0.3078194338520118,-0.17324703956840826,-0.004015113173131896,-0.13485921034947274,-0.5344412907271721,-0.3316851755738746,-0.23120798296934764,-0.31922221982278065,-0.3931585403179335,-0.11199120202681913,-0.0843896217374606,-0.1170331282515671
58,2023-09-08,0.003501107700628162,0.13655403963338736,0.2148058176577661,0.6834084817146507,-0.03358579768898974,-0.02989117347140946,0.07047528369457096,-0.19439823831619327,-0.22323498294535718,-0.03152328219421593,0.1790263832066907,-0.04236681439739036,0.036628404540304346,-0.037600224863888705,0.22208500884438587,0.10143230579997488,-0.05600362832357943,-0.006242941173202952
59,2023-09-18,0.02608937330238263,-0.8593572500283462,-0.3391511539586832,-1.0112677775514831,0.22267250873548328,0.003356009104681904,0.8441321167594523,-0.1871544554196157,-0.1045306029576051,0.34092948287354785,-0.46132628630110534,0.4281101229922556,0.007703705857954222,0.12975773140726107,-0.5252340520424509,0.011833390824500512,-0.0015505281853092933,0.4724513517104226
60,2023-09-19,-0.05721779314494223,-0.27485807802552686,-0.17611947194621802,-0.36108103215426857,0.023262375411189005,-0.0704435042905893,-0.09925436212040642,-0.02294650507870502,-0.24823432298839293,-0.21843056274611555,-0.1650273531535107,-0.024930559139335496,-0.0999808922861483,-0.15851501314672709,-0.29952338525569566,0.007968934503135456,0.09141173450965137,-0.12741969220418614
61,2023-09-20,-0.10847179057488261,-0.07485056793754649,-0.23712847686143718,-0.18534368763806178,0.09908864715061129,-0.09674973451738664,-0.12282746731015085,-0.09307849059526734,-0.3329409558977856,0.023202669273256142,-0.2635287030795503,-0.19578708367391912,-0.092631841055143,-0.13193897083446918,-0.20143039031875654,-0.1082794533988774,0.04602751094669938,-0.10727030334374545
62,2023-09-21,0.0156093039721136,0.015093291365978088,-0.1265144128062896,0.07156304253436535,-0.3346885581175103,-0.17141256712479686,-0.16933872243949252,-0.09550180128717013,-0.13527411063902672,-0.17373414133917237,-0.1138595649200765,-0.21112461538401103,-0.08149166756477934,-0.1267275683028677,-0.014489062808541748,-0.11482118452572103,-0.08932916977513773,-0.29456410700886
63,2023-09-22,0.21949058340340505,0.6159688517982417,0.41019451222265935,0.2696907306854104,0.12971679721973295,0.20198841652178767,0.2913638321897962,0.2161034891378318,0.4156639606643462,0.32738651097742344,0.3902790705112395,0.2839932499085306,0.1299607201840212,0.25611285016567,0.44919625655258405,0.42479695978411275,0.18685174690722553,0.28328987651307747
64,2023-09-25,-0.15237903902706382,-0.14146592872019362,-0.1265910151263088,-0.16988028541657704,-0.00835024805159062,-0.17825906729538268,0.23088716645997395,-0.3559868735742356,-0.1448219618870263,-0.23639471030343012,-0.1948280318727304,0.03760941759230417,-0.20428249145998542,0.004233682932586986,-0.18168684378922526,-0.2831166584726439,-0.029128330382602607,-0.05551200909175088
65,2023-09-26,0.07850215503160646,0.22468181087781322,-0.031208390412337493,-0.1597210324861689,-0.02686094148993307,-0.1690047315280401,-0.11256617289982591,-0.04683981657129777,-0.06785310150492846,-0.09128087326516873,-0.2127982636231791,-0.0942245860736709,-0.11249649212477868,-0.024027752862326734,-0.13875884085360804,-0.020786788571531396,-0.06651927546504992,-0.08802081544594595
66,2023-09-27,0.1122142303141456,-0.01327131086348364,0.018307045891569278,0.018758927966571887,-0.03618667713265263,0.03657456704579024,0.49576845248636964,0.07409661425823687,-0.05933895769519297,-0.12186691692568366,0.0611683057817734,-0.055607630432212264,-0.014533435111728629,0.09653510289975913,-0.028583427636346085,0.008445237502455738,-0.11636477971818307,0.008349876808038559
67,2023-10-20,-0.9979334354020399,-0.8654568515965515,-0.6576780068585022,-0.7451903167022114,-1.4497301267188727,-0.6502025716922825,-0.885523915218212,-0.9647143730943656,-1.0152334585080396,-0.6471602329203123,-0.3005268355855507,-0.14191548904619658,-0.7466358108423555,-0.7371297388519535,0.10384854315086876,-0.21172713084441616,-0.35544911876239393,-0.7770426006829396
68,2023-10-23,-0.29056771934331027,-0.5299681883584177,-0.46180508744037024,-0.18486244661096912,-0.28671721963163904,-0.5541754661788095,-0.24023621629496167,-0.3470381578205992,-0.43706617737649384,-0.3848978855486778,-0.5817140021806948,-0.1186693221259432,-0.3330904043712372,-0.48064685289494286,-0.39007833777550865,-0.37509358995177583,-0.060080326939880746,-0.13870683802636316
69,2023-10-24,0.24519008078783955,0.13965427952738443,0.3466340233345399,0.3418259544929668,0.3388414073097516,0.4044949119224327,0.36611328601527904,0.4259960150765425,0.39018960183983226,0.8080106444980603,0.432125088799759,0.0012345730172649203,0.41710519365837856,0.4866009482999412,0.2784823334971961,0.49379397700916744,-0.11864432793374728,0.1717928647110739
70,2023-10-25,0.238777136805383,0.32275872424482804,0.19110517335267646,0.38746949611354736,0.19799197122887596,0.15651770042541324,-0.1568281150837574,0.19036962656193854,0.3515231432179164,0.20548142400956756,0.11213339089233032,0.48026445297584847,0.26660173608385135,0.3379045197273339,0.23273391882664943,-0.11160765749317995,0.023698884752835235,0.3736725502151064
71,2023-10-26,0.12197521383105728,0.17470940385754674,0.11053787635816612,0.28801668367438155,-0.060213379560962364,-0.0360674260292173,0.06806028327925613,-0.2074071446614875,0.019751212376001748,-0.0821235559077224,-0.0036306524449001417,0.2702526824337505,0.0005844177350914659,0.016435509615401758,0.04102566479996649,-0.05235888074938477,0.14294319255761462,-0.016301533133556586
72,2023-10-27,0.18259860353995505,-0.08091791006218699,0.22714049203122294,0.24132395975137175,0.2760325569632711,0.32126411943066835,0.8313506531970403,0.10688042599869939,0.005755131296170657,0.2800314630721994,0.28266423521603545,0.47645906245284525,0.20232930502854032,0.1905746451117098,0.24831035002271076,0.03391152851617203,-0.08033700372583105,0.1338795167042252
73,2023-10-30,0.015504110408862817,0.4219660854617297,0.3086118624366586,0.3217473083420628,0.3031872915741284,0.1961546006650172,0.42033369452527014,0.05027810611674142,0.3921277849947097,-0.05738834382780036,0.6347837864274668,-0.12025396214772062,0.0954722314452743,-0.004192990101948022,0.5212252613199473,-0.0035498847312047184,-0.29695795908037165,0.343066204917628
74,2023-10-31,0.060173706696684454,-0.22496857491443545,-0.0961572368557293,-0.24729973255142546,-0.06255350216694665,0.0462162534077624,-0.08259178236307849,0.10727914257448991,-0.0016195922858944056,-0.015706007274781202,-0.06612031922615483,-0.26603486075032856,0.20685772030407698,-0.09202786671803842,-0.0008626349023706539,0.05965837122327851,0.13551012994134673,0.051372836972265176
75,2023-11-01,-0.05003515259658785,-0.12212668693278404,0.06404340280479576,-0.1682096305845929,0.08349656885999142,-0.01808146200693218,-0.10339051447318665,-0.10562515056397974,-0.049257856835658524,0.13164297685860724,-0.02379990923811573,0.16742621760751528,0.1825902210458994,0.052075708246609745,-0.06262516673637968,-0.026215578847787867,-0.014770073531730816,0.26966540095537833
76,2023-11-02,-0.09181585765756667,-0.2953497629677063,-0.2819419835613361,-0.44748935892977043,-0.2164911882657831,-0.19978569619442704,-0.17409780587082313,-0.11990805559688779,0.33917108112744815,-0.09820344318815658,-0.3047801897456043,0.19672951680844392,0.05414471988021394,-0.17480491552332109,-0.3226810214289922,-0.11640370971123834,0.0640134249319102,-0.14857546545900124
