t,date,交通（航运，铁路）,信息计算机,其他制造业（如电力）,军工,农业,化工,医药医疗,房地产及建筑,文化产业,服装纺织,材料,汽车,物流与供应链,环保,电子,金融,银行,食品
35,2023-07-24,0.0481239349228361,0.12296959410499383,-0.02590903486769661,0.022553239892321823,-0.273758360638103,-0.16470408272691336,0.0515234558179488,0.08915050399034015,-0.06500702578256323,-0.030789062752064035,-0.10676566388912904,0.048880472283589195,0.01108326451998217,-0.08058438914757975,-0.05501655361774191,-0.03833960585638777,-0.06149343313729142,-0.13961661502431602
36,2023-07-25,0.26071740160820167,0.3052896997098831,0.16652346334310986,0.20066198918999434,0.02216825486238466,0.22234763219839043,0.09969464819608465,0.7577940236214771,0.2889525954282917,0.3721606486462947,0.25253446794665146,0.4239294762313432,0.2812553851472794,0.2351077723066391,0.21897835240580932,0.7176563381978833,0.5977198959755856,0.42860072250468406
37,2023-08-10,-0.24641442003506533,-0.30978485750591445,-0.3374567074099742,-0.41241032591706434,0.5621984344180211,-0.11805259590548488,-0.5575063256839193,0.5102283823127276,-0.2768424881555217,-0.19597739748132986,-0.462930012907532,-0.42438150844293077,0.31133665959570556,-0.08477630024086502,-0.5233041985113872,1.6395303763329172,0.4363439321487398,0.40725843397747885
38,2023-08-11,-0.3102001325103407,-0.394045788745576,-0.33228844059438273,-0.24446426738342428,-0.39090611494907646,-0.34820777349455967,-0.0507075794455366,-0.019058196069036384,-0.3088556710311294,-0.2301553423837972,-0.35818343406616066,-0.36439450403591017,-0.30364313007035576,-0.3501870019869864,-0.34599910351744456,-0.6469126282969371,-0.3759550978705124,-0.2812648811505661
39,2023-08-14,0.06846913914844298,0.31978357133794577,-0.0705731314121141,0.013246344322203368,-0.10789452260416714,-0.04752508146442642,-0.007895014369892522,-0.1692217054163114,0.38443206389308865,0.11341001377121226,-0.18437005909529275,-0.15469314931040576,0.011222877699549508,0.009649246255715211,-0.037447143744796026,-0.10872495297070227,-0.21363109122675286,-0.20238209431606163
40,2023-08-15,-0.047284150922411186,-0.3217816218404957,-0.19597980141459986,-0.1978028775540908,-0.0030089899639549164,-0.203567508021273,-0.04548271954252762,-0.07109899028502192,-0.2975428024477041,0.2526934040055143,-0.26520546455681804,-0.10145935662924617,-0.08891631119625909,-0.0979415419299634,-0.27197688817488846,0.21476832846310812,0.24634236679149252,-0.12105456929955381
41,2023-08-16,-0.17566327096375633,-0.4256164806031429,-0.16802545221077073,-0.22700983271964822,-0.02854890650544998,-0.15745389929831013,-0.14040583040648819,0.2645183327525022,-0.16143132361837625,0.997854715435731,-0.3163783577968781,-0.24294587797872993,-0.07683454653509277,-0.10884405656319317,-0.3240970125268822,0.04549209891985154,-0.066344640129429,-0.03457989800292609
42,2023-08-17,0.24226621051946612,0.21586430532662582,0.3646076953775328,0.6345594204676476,0.09269229978905409,0.123221764377864,-0.019314394481178866,0.06968481070962511,0.12003452928777684,0.6662030544710478,0.2712183196630502,0.3332665185208053,0.2166630894274435,0.18980790873622458,0.18542504296902285,-0.05360962184969979,-0.16734414506893497,0.30295500390396646
43,2023-08-18,0.02649075801401724,-0.34559982712285403,-0.2023481488450172,-0.09887778729487018,-0.2935747007307271,-0.0993659578444467,-0.3303336292509585,-0.3719341876199288,-0.5154085974046366,-0.6865877803854048,-0.11328443020849936,-0.2751928177718961,-0.0007257279271811884,0.08718684024622797,-0.20451069082147047,-0.30336515631203154,0.10422734857581173,-0.26581454471713084
44,2023-08-21,-0.2605635905976742,-0.040675479853208456,-0.20347362045874753,-0.23131634488793051,-0.1530512105951429,-0.1791040273048023,-0.08652754732850411,-0.19708977885709023,-0.014901195480926568,-0.033898038154183484,-0.25907270899731566,-0.22434613831759037,-0.26546798078813644,0.022721497899549244,-0.12164688230879044,-0.3910637419926473,-0.3394512150814932,-0.11710650847092466
45,2023-08-22,0.029879190147057075,0.4963948654273562,0.03521030067382515,0.21088235925225626,0.07659505181050939,-0.004281590434879217,-0.11872122568691204,0.20564035109156711,0.18236930769258275,-0.5600069708763129,0.0779814752513402,0.11907334606442878,0.01084529067589953,-0.16656246631568317,0.15336434658909864,0.24835533309927535,0.22883265403496494,0.11082093230990529
46,2023-08-23,-0.3436303278217928,-0.4199510083494611,-0.45206522724481457,-0.5339141537761393,0.08186681066580068,-0.3065063887066502,-0.4049018162181828,-0.25613033157737,-0.26536299524824714,-0.6995456036582672,-0.39761844573913047,-0.2531871898337914,-0.17803640625710745,-0.018272929658406073,-0.45138458265283743,-0.28452929117750236,-0.05467595619304124,-0.16635395534410186
47,2023-08-24,-0.3383507275115505,-0.08341402639709602,0.017596147715942114,0.015271462834307352,0.5869367483087428,0.052225648021539825,0.17059421583257575,-0.243731141897589,0.20757783186252113,-0.6230606176325514,0.08406210624646611,0.05659643302175619,-0.1688394180733613,-0.06408035119602704,0.052051132950737156,0.06711191294234822,-0.12059661533567931,0.39065722703941785
48,2023-08-25,-0.1807532712432162,-0.7934549666975979,-0.38244805823506617,-0.5145121498601112,-0.16964576181899466,-0.15697543228832042,-0.30610085210241533,0.10865088534636212,-0.5199928316451787,-0.19287878303933031,-0.42843388893362333,-0.22191487422899334,-0.22543996687038304,0.19764923786273528,-0.49449753110662087,0.039815239804533255,0.1408890736676965,-0.03351771974829301
49,2023-08-28,0.19027827177027112,0.07183751847997087,0.10213444221406612,0.12933470486263107,0.3193337712917602,0.15411575441540182,0.023045066346887327,0.5846736224592414,0.125282888245581,0.31264264300107586,-0.04207196855679815,0.23958108951423193,0.3350085622643486,0.10027113889405555,0.19689625211858006,0.3232510572573933,0.2651238541534624,0.005739917796536425
