t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
14,2011-03-28,-0.06452376654994467,-0.0791084101045847,-0.19765777298406792,0.15525718756415094,-0.3504457529515966,0.10922184079516771,-0.05014498409160576,-0.21782558675784663,-0.11427356688432465,-0.2297183107536323
15,2011-03-29,0.520309037603299,0.6411662197823977,0.5629508091953433,0.26123480459296916,0.46802802552883027,0.23590799404014676,0.6221915034617427,0.6951996570658061,0.7201147043406061,0.32606700914922565
16,2011-03-30,0.6233936049381835,0.6683304452087144,0.3405122414006868,0.4782388044803185,0.39284214734429446,0.8746640435966245,0.6227387452044512,0.8336589866281338,0.6115718845846361,0.6994635527822526
17,2011-03-31,0.20605977972580092,0.21609755797746572,0.027793142464179743,0.2385659965684964,0.22973125146044202,0.47246172030801303,-0.09728563503738538,0.3141702666190866,0.2717121082635292,0.2568681580768929
18,2011-04-01,0.382215087074385,-0.004930150029730586,-0.22856057897300056,-0.08732722975969218,0.21067134631189544,0.03396016218050447,0.06586185009349625,0.3892342286983371,0.31254755107596077,0.2497672703058903
19,2011-04-04,0.07160159342450129,0.005150298190859254,0.11268580344980336,0.3291525543835241,0.2689959461596704,0.20731675020538717,0.0028221635753219454,0.16749215578917778,0.2667070684406811,-0.005339420222355265
20,2011-04-05,-0.03452304743323383,-0.143743720272701,0.11321985687665087,0.10188988228380076,0.23778976482934702,0.1316396777274647,0.05377400191562577,0.0961335659409726,0.019278955100070515,0.1374053691545334
21,2011-04-06,0.6212352111186668,0.16315497996203646,0.605574578488155,0.5076438017452096,0.32052580403006753,0.3003928511417928,0.2625643567596194,0.20832385471046833,-0.42878303212835683,0.48737211197453056
22,2011-04-07,-0.3714182202855031,-0.4627155813840982,-0.4908151432817629,-0.5147634488791991,-0.5304419990298105,-0.11319852749683784,-0.37693263163558277,-0.45365810181214655,-0.3658233833493082,-0.1803869331639521
23,2011-04-08,-0.5753835719547411,-0.8101445562928437,-0.629914493949886,-0.04072434162034409,-0.42630838742115146,-0.39157895689181876,-0.3131240000594167,-1.016154972774127,-0.8503695269783752,-0.20840791134628833
24,2011-04-11,-0.3039132489926016,-0.600361378654404,-0.3526286040398369,-0.41152696266542266,-0.23182493615244176,-0.6731717893488423,-0.6313727049017367,-0.17955885902442645,-0.36541881713405167,-0.23181936347023108
25,2011-04-12,-0.6411273961878752,-0.9834024133824668,-0.8071016897123862,-0.6032956664227139,-0.7202864114429843,-0.8047307376751456,-0.6901691718006256,-0.6596824385631288,-0.7081381964220881,-0.8528651349053645
26,2011-04-13,-0.2300522869392326,0.36279046496580036,-0.22067016298012773,0.11493481473783636,0.08426451044860502,-0.15075954363434935,-0.00022276909243763076,-0.02203135661827669,-1.15402540120714,-0.27526093629994147
27,2011-04-14,0.13707254099225338,0.16998043231013696,0.1581005325585028,0.05187543037083895,0.2581536829493293,0.40653765994494234,0.3438260407256994,0.6339079014368216,0.1644133311879715,-0.0421815466443336
28,2011-04-15,0.29269451626926907,0.23885126581399846,0.3988658785186036,0.2783303062742648,0.17228552926741703,0.26019618070600503,0.6646314369276035,0.7313484627680706,0.3486633644788639,0.5915762628488588
29,2011-04-18,-0.8611958101894678,-1.0285682986448192,-0.30315144612779954,-1.1308880103886725,-0.678840310186277,-0.852798868959608,-0.5011239925601771,-0.7286441577034308,-1.1095771104211385,-0.6716743284046197
30,2011-04-19,-0.037926633671079,0.1348333298608051,-0.08603668241518343,0.35995855121771725,-0.2195155732895332,0.08894144579336016,0.3264726498054391,-0.15567340044513223,0.25829082006086673,0.1915132387046123
31,2011-04-20,1.1642084972413689,1.0786740832592585,1.0984382303545797,0.9342685163761512,0.9902562795200923,1.1227529703424182,0.7074278375012066,0.787756879317443,1.4414665944997154,0.7110670824518102
32,2011-04-21,0.10781249066577789,0.298025745680335,0.10365179490819017,0.2507611488280728,0.2452726005379837,0.2663811992030461,0.3089147074365425,0.02098684969367061,0.47210573597012356,0.2904673163454505
33,2011-04-25,-0.07091089168579211,-0.055133101340368924,0.015355796065356695,-0.13407480233570535,0.11698512208249764,-0.16272244897399146,0.13795464197151175,0.19041075948996816,-0.12890593560550423,-0.004736047893460702
34,2011-04-26,1.0212848477293945,0.7165646225302652,0.7714317605272452,0.2992496123256454,0.6738866021211013,0.4257800811741278,0.10807605705768228,0.8421979955510033,0.6175885671816762,0.758308892877206
35,2011-04-27,0.030074769566134738,0.6315088207861703,0.30821448017269043,0.028953162827507564,0.20035969660865724,0.438313419507671,0.04929046260782239,0.25434500223979806,0.30841519848494503,0.13301461181885782
36,2011-04-28,-0.28210981930315254,0.27220196216945836,0.4158342816272729,0.331697743611931,-0.11491179972236264,-0.059872642099725114,0.040052461271215506,0.39619030942877137,0.2874110706059658,0.15352257776701886
37,2011-04-29,0.056961871225003124,-0.2674230435615067,0.2376047234975233,0.21028882991245432,0.1717381299262032,0.15553771239882253,-0.05824483767718624,0.5090034990081608,0.189302176015674,-0.14051932938549658
38,2011-05-02,-0.8907683882131313,-0.7701344510844172,-0.6733011245553976,-0.5837740102288143,-0.4912618458010358,-0.8868859315278338,-0.5696544245026409,-0.7175728062033077,-0.5891426797497284,-0.7217869566368479
39,2011-05-03,-0.543754331611079,-0.556606890749357,-0.6692116645193678,-0.5180450659146508,-0.4496423794159774,-0.7268245957586487,-0.9340115501697558,-0.5638221907604845,-0.8054257754308619,-0.571941936945957
40,2011-05-04,-0.6969386475750146,-0.5932590444106356,-0.8899847680152841,-0.47639403814071385,-0.7444168854418678,-0.6098482263764463,-1.3295286588178414,-0.5271200796096145,-0.7347785548561518,-0.7576892094190266
41,2011-05-05,-0.07075137451542143,-0.5600311556737525,-0.35388266595002454,-0.13329995684234489,-0.18137054653256066,-0.6465995398979142,-0.40521378504421324,-0.4606531691107293,-0.22728727096911971,-0.4375662258059841
42,2011-05-06,0.40889547904326634,0.6178517439579758,0.306338970686832,0.2229508944339268,0.48321158390717167,0.34716276508701993,0.21559625883996417,-0.2363030812763576,0.2381614423432254,0.3585981897833498
43,2011-05-09,0.6786656222269721,0.6167579651612618,0.4408710830468954,0.38239834158936253,0.5247695456552536,0.4457010633628487,0.3651647172085805,0.24954628158098507,0.47898017008417326,0.48395552673492076
44,2011-05-10,1.0366973225276488,0.8824203651742948,0.9882131710097526,0.8749678446962628,0.361249177151959,1.0145558436246274,0.5591272192813774,1.4313164908448346,1.1121509784283503,0.7324746512705691
45,2011-05-11,-0.9682972967607165,-1.139515672969816,-0.8847962211538187,-0.8443262210015198,-0.8189434134788978,-0.8190639908692635,-0.8997049820458869,-1.1285644472354983,-1.0262669908139883,-0.6669606703110966
46,2011-05-12,0.3666694454856355,-0.6123158320249864,1.0457973958200184,0.2597951336982072,0.5154470767832529,0.5365461910813175,0.48311874720996456,0.6913072191949334,0.41068276392961756,0.6008464278169033
47,2011-05-13,-0.7854701340145614,-0.23975105506504252,-0.9677839925024222,-0.994263228727056,-0.7252691541874741,-0.5568711092466447,-0.9290426545903485,-0.7705055708483406,-0.9759077084494981,-0.8330188151023229
48,2011-05-16,-1.0167791570178384,-1.1797288351458082,-0.8872223458122852,-0.663937483801918,-0.8125935961351612,-0.8680103620064067,-0.826896796805581,-1.1207233597179245,-1.0702233879147904,-1.030883083199599
49,2011-05-17,-0.026059894436695607,-0.05232304313804509,-0.16360035234780612,-0.16878741988080917,-0.3754876376757419,-0.535510084821532,-0.3853554100194457,-0.09544459374701111,-0.48130957301687954,-0.3018581560620498
50,2011-05-18,0.7479950239336354,0.6270770000881353,0.6603328055204075,0.7863378586641943,0.3810084639812456,0.8562645096352335,0.4766840847917368,0.5610527364219046,0.8718135117449941,0.6663820074999284
51,2011-05-19,0.10043227835091507,0.09610634678869903,-0.06415023988346702,0.0926270860794189,0.2429654279001858,0.0910961351884627,-0.032114590878387424,-0.1227109640841014,0.08119922972830089,-0.09870759945807746
52,2011-05-20,-0.3599019914627652,-0.38671020307780823,-0.5749433103801193,-0.6199917598563066,-0.46227498066248207,-0.4490354973173749,-0.40207037764896747,-0.19291913682655643,-0.4235421993623001,-0.27510626972364305
53,2011-05-23,-1.1856763252140383,-0.8402807581581955,-0.8714130709460284,-0.8347290634952009,-0.9316165641704636,-1.7601452111344462,-0.713491038043643,-1.2049871233935205,-1.1639213659699639,-0.9031946023259328
54,2011-05-24,-0.4465161326587526,-0.49643083341900685,-0.374962708004545,-0.45663690130422246,-0.23566438677740378,-0.19868579335175826,-0.16665393116943808,-0.34774840696781156,-0.41500183748330166,-0.28237530571275793
55,2011-05-25,0.8692808853128178,0.7287623026834831,0.35599959198198355,0.258596768657161,0.5343305272591307,0.5303708448414464,0.5270921064905906,0.6140456335489338,0.7607602409444354,0.410617381376807
56,2011-05-26,0.569435237542894,0.6516466243507553,0.5956308821836559,0.11612099970172865,0.7654060898835563,0.7385403541138927,0.6229094547107412,0.6716708940914657,0.5389155976052205,0.7319821336324073
57,2011-05-27,0.43273536152115655,0.34163083838177877,0.2684223552669656,0.2964379633660239,0.5230492772995212,0.2845413067522685,0.5579343845672167,0.3001648264500739,0.6513730295965735,0.21487646879429861
58,2011-05-31,0.879955021671885,1.135791888905561,1.395533704576385,0.434837655614156,0.4111867782187613,0.9404595570631171,0.64727701577606,1.2609458895282557,0.7027331329526939,0.5764347882269084
59,2011-06-01,-1.5269752320416883,-1.3737427950105066,-2.744031473838737,-1.4624940443938508,-1.5782937399051573,-1.9437788958107725,-1.3791919338449707,-1.6969713796195924,-1.8907942874801449,-1.9945198799637849
60,2011-06-02,-0.48081718666343404,-0.9631219587362034,0.4669490638556795,0.17239670126789683,0.4683103551136121,0.19200081794628399,0.2896648378821116,0.11139045412623118,0.02804665221236617,-0.059631074563480185
61,2011-06-03,-1.0178275068102463,-0.826302980055353,-0.4740795158220977,-0.8633277483168986,-0.7807729527189506,-1.0886456588243851,-1.0166531328443493,-0.7264488286491642,-0.8850933625956741,-0.7865020802594361
62,2011-06-06,-0.7036749266273911,-1.4975785978076237,-0.879250668530347,-0.7993738878136247,-0.7988885429462304,-1.0155559918748962,-1.0598778856998297,-0.6293080107510974,-0.6690814822928322,-0.9390672148272188
63,2011-06-07,0.04513850090132438,0.5072166129162404,0.1750579243625242,0.14261368500337043,0.15860610278775789,-0.023899094820604656,0.1283779648741949,0.19272736091548334,0.20736887487970723,0.09298268152747349
64,2011-06-08,-0.7543444578235792,-0.7908489127681316,-0.7556882310708312,-0.6055434144050481,-0.9346351670506315,-0.7314690801886937,-0.6505603033441539,-0.5252318902004034,-0.8940129559147886,-0.694994003909339
65,2011-06-09,0.43547495962528054,0.28287262299873633,0.41840199243707893,0.11311380214013156,0.04419431154888889,0.34653768238929866,0.5251745089739943,-0.024931272800082383,0.2166583352067097,0.3951882565870994
66,2011-06-10,-0.9510395570534067,-0.6994083608695572,-0.9127775442719246,-0.7852393577398957,0.23568664540907847,-0.9471381575425406,-1.0020634396754353,-0.6743686968758247,-0.7220137183594525,-0.9657102800639188
67,2011-06-13,-0.10756729399690186,0.08375024909607273,-0.1296946060553183,-0.4969195263480859,-0.0067604014010228764,-0.20955628621510797,-0.7697816547146991,0.17056011752374634,-0.3320599296062275,-0.06405479722821909
68,2011-06-14,1.2541228178936799,1.1221952703676186,1.2638113274715927,1.2056534472205813,0.7308877895724258,0.8000874638257685,1.1636892948861073,1.3304167611731188,1.4655639261720348,0.8012212967985541
69,2011-06-15,-0.8769597543761453,-1.1674950736381149,-1.1249863107224547,-1.133310397360359,-1.0613333431232237,-0.7453423560831098,-0.6321167894401113,-0.9951415794236602,-1.0188424827154265,-0.8498607831058205
70,2011-06-16,0.22527642450420526,0.18123039259375276,0.16938513003329145,0.21630618487019518,0.234722867096584,0.14078210830094784,0.23247892656394423,0.7144795810225006,0.21616459338823701,0.46632537448793654
71,2011-06-17,-0.13721405668034095,-0.16211145263268456,-0.007930037093674673,0.22167076961420026,-0.3285675188095989,0.14623305436286585,-0.00805675553703481,0.005422060845214282,0.1608315025499848,0.1611947962962664
72,2011-06-20,0.44491132724201615,0.03824821438574025,0.4488347110446832,0.265200635424706,0.8506621351171136,0.5294763963960174,0.5341329822549364,0.42710554869553746,0.4073615725136943,0.1822891917514821
73,2011-06-21,0.9278925821386512,1.3526230004962125,1.1848642917914316,1.096461698361966,0.90204726147136,1.4443221461850049,1.0932261989570746,1.1311007440543919,1.3937560615667344,0.7380395571047095
74,2011-06-22,-0.12811701594072109,-0.5213008699943059,-0.7772054227869293,-0.7621891784729701,-0.24575143985053544,-0.7805214733303063,-0.4814661420907928,-0.6050419238072484,-0.5941843010580403,-0.5379131183397524
75,2011-06-23,0.20373356871238651,0.32908254600481407,0.394553488151769,0.09196072156315377,0.2470604774911029,0.20904271126756982,0.4090068962963337,0.12712506916062058,0.4269684545000693,-0.13712504697674263
76,2011-06-24,-0.12828432461111416,-0.2009683003409183,-0.5986330933597503,-0.28362574792067585,-0.3293135586873987,-0.03190773680134551,-0.33407748934832276,-0.014628329707769037,0.03344208728844915,-0.37033957380257354
77,2011-06-27,0.6520449248807114,0.6640341720856546,0.5063062020009944,0.8449225595392051,0.5110483177048184,0.7078497770014284,0.6269436892270794,0.8570455264431939,0.7047226888164869,0.40919113664030676
78,2011-06-28,0.6675742464839712,0.8323416311257779,0.7332603165774586,0.6031979126755824,0.565164303443271,0.8636564555380466,0.7612310346411291,0.6380089081344767,1.0267834794045316,0.7872500974765658
79,2011-06-29,0.361598172573907,0.007553331179862566,-0.03720174672312222,-0.24527892904714085,0.048228147763310004,-0.10901203987325088,0.19170723031182868,-0.12010620281232903,0.19088978433659456,0.09037826113546978
80,2011-06-30,0.7539760332223043,0.42701637128534875,0.5947245044143166,0.7127544818885282,0.41603581408850876,0.5392313675019501,0.5888430217726984,0.4770796625168975,0.5572626609060476,0.5464410738605637
81,2011-07-01,0.7275288464629937,0.5825617513310898,0.9412583244100742,0.9394294572050097,0.7267350101711267,0.9264679361980024,0.8750055062873355,0.6265608855708824,0.8563243639909159,0.47535108183916286
82,2011-07-05,-0.12744203098156856,-0.28271896561876675,-0.16197987530071867,0.08555833201074986,-0.22499666964017367,0.19506237159539122,0.3291308124145722,0.11785797196711871,0.10238091385260242,-0.001208720785883377
83,2011-07-06,0.07954273478425498,0.3293900791308157,0.14401858354116243,0.2303486076308462,0.02581167507880728,0.42890944979721923,0.33823509204295626,0.4234316813808601,0.06408247585842285,0.5000098687302461
84,2011-07-07,1.023576595902503,0.7641964920972394,1.050712068981165,1.6303247654095285,0.8847579422057631,0.5903404838671701,0.7474798537286914,0.7137693573947688,1.0281197228715948,1.1059815489305178
85,2011-07-08,-0.2621370549251402,-0.5556388744040156,-0.5019681006701806,-0.46851779057202847,-0.3933350371878079,-0.4180887342630558,-0.31692869574864796,-0.6432731609410847,-0.4857328694349512,-0.2588266669250352
86,2011-07-11,-0.9715799954965297,-1.2285297003047315,-1.276781661310762,-1.0397644999345723,-0.8912389766277067,-1.3080848688913327,-0.8998054408678102,-0.8638278606539893,-0.8986713791709241,-0.9016172415673318
87,2011-07-12,-0.2095963801981248,-0.5259651636109126,-0.36522729857730724,-0.6228813436384474,-0.5730949868717299,-0.0883092137621715,-1.151883551918265,-0.24822241082446253,-0.5763007308335844,-0.35869975842279006
88,2011-07-13,0.6075894400039114,0.6588667442291118,0.4660164643026399,0.3268771704408687,0.5298462339896893,0.850412363049464,0.4423263874678572,0.5640914757737945,0.13135974865887715,0.5454514250659226
89,2011-07-14,-0.7192998987759838,-0.8707328901008387,-0.7772141503648214,-0.8112822716615645,-0.6523728246616395,-0.9847438482036199,-0.855124804967417,-1.115284682420031,-0.9158572050741111,-0.794512299071223
90,2011-07-15,0.09283514710567482,0.5576737531189169,0.24194570072060093,0.017197285903885154,0.27627670982325614,0.19404250322231945,0.38728314173677075,0.21287127617590496,0.2263123973322601,0.1040515237201103
91,2011-07-18,-0.45502246542106894,-0.8158488743988664,-0.8328511027711214,-0.9928775922140197,-0.9577737789144058,-0.6205889719727776,-0.8985775416905643,-1.0903916618913603,-0.9075340391566195,-0.7932614960343604
92,2011-07-19,1.0594984587929532,1.1965645613395635,1.5971478378097834,0.9569687042833677,1.4081077749698634,1.432827675564156,1.6521810519554143,1.2173388073191949,1.2944600284089893,1.161923253314834
93,2011-07-20,0.07826264011748174,-0.5304496318765896,-0.10953116894408584,0.1659331051745709,-0.4238811324703422,0.1084382172787774,-0.24338091853953642,-0.23328791509746016,-0.2546347524979127,-0.3231997935740686
94,2011-07-21,0.41846049878245467,0.2079673259733584,0.6396516357971236,0.6586014618089666,0.6096434802468943,0.6831257139681953,0.7550010565258191,0.915115024008011,0.3338760280328208,0.5756244638265319
95,2011-07-22,0.14545162349894386,0.3313537716274469,0.06510568428532118,-0.13866465380492157,0.08373377471233201,-0.10265078939467892,-0.13708007300739916,-0.13195837080974995,0.046151671370717365,-0.1986536317567086
96,2011-07-25,-0.8567716620708014,-0.9545891976493275,-0.7747762384653666,-0.6284560255662917,-0.9802470197671178,-0.5974482333215732,-0.4151703327012315,-0.565710860566578,-0.8761679890057613,-0.6407024003138195
97,2011-07-26,-0.4167704814511037,-0.25864599903782354,-0.7394064323821467,-0.630651254185571,-0.6335093246495666,-0.5482406107269026,-0.03859985542080332,-0.3705495667486966,-0.5902456583863155,-0.16404121963560772
98,2011-07-27,-1.9247696568980583,-2.025293892249744,-1.6966526106412483,-1.5774850647912795,-1.5233560440428469,-1.5796816892431587,-1.8648923467858631,-1.701661152525007,-1.6920265572065016,-1.4280493175835707
99,2011-07-28,-0.35786868867776434,0.29536234793917,-0.040191463660339995,-0.5611059543034881,-0.010436183074742034,-0.22394825294508575,-0.1092543731820111,0.19832610251519242,0.023841231039695,-0.07938501083486757
100,2011-07-29,-0.19925494914326078,-0.11267845231444638,0.04207643917063548,-0.028888821210424888,-0.5169362657871933,0.1620883336431723,-0.1846268929016728,0.09443092855762197,-0.03343325390724832,-0.20030008739085708
101,2011-08-01,0.22558241327522371,-0.07318722262998914,-0.13357100665099553,-0.09028159597052063,-0.21130184035108315,-0.49847275266535546,0.2757725432556651,-0.15272597977526517,-0.17204279412506363,-0.03540333194280061
102,2011-08-02,-1.951455970307597,-1.6219094794818765,-1.3991856796824576,-1.9296394626627895,-1.2314369269310246,-1.434103856053022,-1.8620394912229055,-1.473155212445121,-1.7232732558759576,-1.499942236779254
103,2011-08-03,0.9681423663134905,-0.003622788835639357,0.04803762095222187,0.526740120874915,0.6937593737046969,0.5266035289388818,0.0022137877903648517,0.4550630201315322,0.6341588639272168,0.6935458530325621
104,2011-08-04,-2.9901426388118217,-3.7339259080547897,-3.2243064719474916,-3.084272786564242,-3.216302903192436,-3.1131175719604425,-3.4272086704807445,-2.955261864212289,-3.3374275793769628,-3.2537005510385444
105,2011-08-05,-0.9191683989536894,-0.4972627469699459,-0.4679275407514391,-0.47484408842529524,-0.3208659124879498,-0.5548334019902361,-0.8081349861934923,-0.5088553619249125,-0.988973154910792,-0.9105778101035242
106,2011-08-08,-4.64416019107073,-5.481612129190926,-5.012140765438568,-4.999700970495347,-4.381737347939939,-5.063452836208974,-5.453995737445996,-5.1435235535814865,-4.782240162408065,-4.927632457561511
107,2011-08-09,3.213198012894101,4.177151599692472,4.004029459576168,3.286523444629736,3.326329346706339,2.9246251259574194,2.7019909961819217,3.382713036245631,3.4735367635304315,2.9649799302522895
108,2011-08-10,-2.954546274150923,-3.3669523492895324,-3.811490772421196,-3.2089987296163964,-2.6799627808534616,-3.4134306823798077,-2.2231504886059836,-3.5139054896956754,-3.1075387406367487,-3.006351534121017
109,2011-08-11,2.5545563239780247,2.6492713226170963,2.768981103447934,2.011342861654341,2.902125582790818,2.5328636889654983,2.360589839920245,2.624139775028267,2.7298312244809773,2.5247109181853826
110,2011-08-12,0.2022454577175258,0.2186856694181363,0.1694491834978505,0.09094964377119392,-0.29150931361244975,0.06558883395521863,0.4037623309375909,-0.21998436327492388,0.24906927751997945,-0.13356506938282714
111,2011-08-15,1.4416446537686793,1.8389736259178842,1.7712389738694443,1.2078796323712064,1.3452429038245568,1.6885232628075,1.4967631938675907,2.031042758457359,1.4316587878700622,1.1139608394952174
112,2011-08-16,-1.0706696290132525,-1.537043483471357,-1.0974803461119387,-1.0959618826155415,-0.780187645911731,-0.8998819526562682,-1.019837433529208,-1.0654845153235608,-1.0701287622166995,-1.118224162978159
113,2011-08-17,0.303015164832253,-0.3998259946598153,0.11692696260262318,-0.11304525767449068,0.1828221811890251,0.08931632801101642,0.041146626876571835,-0.010306293420791368,-0.04987183411858838,0.08319342031269533
114,2011-08-18,-3.2309243118606754,-3.6086212676642333,-3.135686139120723,-2.925210036349467,-3.1987981416081492,-3.3881481825089894,-3.064084899694537,-3.398918392259158,-3.512564177333877,-2.777685960573277
115,2011-08-19,-1.1433492107763672,-0.9058372568588656,-0.8462259288750247,-0.8935721131386966,-0.73253324264938,-0.5220346495330938,-0.9685075758504369,-0.7230802653679705,-1.1406341391646935,-0.7214378457154944
116,2011-08-22,-0.04317106914413713,-0.27195602618474995,-0.23879373638139345,-0.020329175935145372,-0.17673590295344563,0.284790014017526,-0.0038475915539322304,0.2638290754199891,0.018901582346718366,-0.2138113467454468
117,2011-08-23,2.585124271894168,2.9682097166659087,2.9269764020008724,2.089012809626059,2.372020308012135,2.7238898641495397,2.7461161645184218,2.5383249089968576,2.704141369918312,2.296208482313616
118,2011-08-24,0.9586582999972163,0.9521124330077793,0.6617204786488436,0.5499780512982229,0.7436363170986791,1.0340472276386967,0.468623674785714,0.8062020868797588,0.9582790283412649,0.4245496130726829
119,2011-08-25,-1.8963007087515793,-1.319775948321103,-1.7865125555061403,-1.5190337295593068,-1.387370559819788,-1.459705353928057,-1.6045418387093304,-1.7154437976779797,-1.7573314366499317,-1.4268414033011998
120,2011-08-26,1.3433986699859064,1.44043366934009,1.370918477689119,1.3952731265008436,1.2549260612384452,1.4031413313394545,1.3308292527734407,1.2553230258252437,1.4642067717108693,1.0150539748590943
121,2011-08-29,2.3794226863629846,2.2741957666933637,2.6959476882522284,2.0427317905285247,1.9444386236736881,2.4279105328422816,2.236110871856444,2.9138147137674717,2.5234340284663306,2.73825769987521
122,2011-08-30,0.05861429781057403,0.13570427337267396,-0.13406896424807216,-0.08859709947033177,-0.17682857445066202,-0.17543950914286652,0.13525394533761512,-0.15666767654960098,0.5418797935410474,0.1244312623741732
123,2011-08-31,-0.10860730186974121,-0.5295105260558263,-0.3704404554296039,-0.051995633357956074,-0.22199279350571285,-0.647808839907072,-0.18537915797021437,-0.43898526392968223,-0.39761137764288756,-0.12654346915345077
124,2011-09-01,-1.3294960620860783,-1.4870501231354771,-1.8318156231135645,-1.277888902538146,-1.2192652612214911,-1.3284394503428596,-1.135433064559864,-1.0410145440531282,-1.3097162406934866,-1.4922660932587857
125,2011-09-02,-1.8857950231676102,-1.9764046054167568,-2.072591431385365,-1.7659581725872011,-1.6653805243660125,-1.8372503915446126,-1.9701732022063507,-1.94437364858211,-1.9608085976582055,-2.005316636852559
126,2011-09-06,-0.0750888970101565,-0.36362619735993507,-0.3850692103420878,-0.6470710765037545,-0.7877471656418085,-0.22307632772486774,-0.42545564118241397,-0.03126032679074374,-0.46110831356425824,-0.21197398876701626
127,2011-09-07,2.222901684455026,2.4765549661781443,2.6128609518619776,1.9927078600576733,1.8762771628805512,2.4035309987042788,1.8799128020881795,2.503352418709735,2.3556111630738026,2.0481534695437564
128,2011-09-08,-1.1958865388206388,-1.1362598471381327,-1.6704695246540786,-1.1577914593218415,-1.221057207933064,-1.1813576311082101,-0.7942090130404454,-1.3291308381343385,-1.0722144319615152,-1.0462228330011427
129,2011-09-09,-1.2578338573269863,-1.880220767469341,-1.435102285815736,-1.3788480950048856,-1.5343017094746774,-1.6358130062007405,-1.5871227769355283,-1.408203722854024,-1.1696767389140357,-1.5021455229949625
130,2011-09-12,0.456253097545653,0.9405895821971108,0.5960158113894164,0.5252110987733208,0.27768657796322166,0.4848430163048471,0.5485851366692374,0.47759435246192106,0.3017339009502828,0.03438807473171359
131,2011-09-13,1.0692994121612474,1.1285268805201996,0.9942918836283439,1.277843623656656,0.7854751167642836,1.0207377995072473,0.9595156542527896,1.1590153934622494,1.1749227249654506,1.0407913724592879
132,2011-09-14,1.4788356931761582,1.378540123637418,1.5003752000762847,1.0710505877774432,1.2201671185803717,1.0658146771459363,0.9169933401445932,1.080949810863049,0.975817558808733,1.1338196792831434
133,2011-09-15,0.3975453845082352,0.5125702669161232,0.6674961862901786,0.48095111017825204,0.49067160040976027,0.8200681063955142,0.2435830152772435,0.388682866038451,0.755422828675116,0.685131271587574
134,2011-09-16,0.05859251816485669,-0.22996865943911277,0.15051844218970412,0.3440134689135668,0.03379609671159639,-0.32220506500662494,0.16313600807167522,0.35848157179626633,-0.24447808680231806,0.2062491909057521
